text,label
"nail fungus
      nafld",disease
"narcissistic personality disorder
                   nephroblastoma",disease
"            narcolepsy
neuralgia postherpetic",disease
"nasal paranasal tumor
 neuralgia trigeminal",disease
" nasal polyp
neurilemmoma",disease
"nasopharyngeal carcinoma
neurocardiogenic syncope",disease
"              nearsightedness
neuroendocrine carcinoma skin",disease
"        neck pain
neurofibrosarcoma",disease
"nephrogenic systemic fibrosis
             neuroma acoustic",disease
"nephrotic syndrome
    neuroma morton",disease
"  neuroblastoma
neuroma plantar",disease
"                       neurodermatitis
neuromyelitis optica spectrum disorder",disease
"neuroendocrine tumor
neuropathy autonomic",disease
"       neurofibroma
neuropathy diabetic",disease
"                  neurofibromatosis
neuropathy hereditary motor sensory",disease
" neuromyelitis optica
neuropathy peripheral",disease
"nickel allergy
         nevus",disease
"nicotine dependence
 nicotine addiction",disease
"               disease
nighttime incontinence",disease
"nightmare disorder
               nmo",disease
"nonalcoholic fatty liver disease
                           nmosd",disease
"nonallergic rhinitis
   noctural enuresis",disease
"    lymphoma
hearing loss",disease
"nonmelanoma skin cancer
   nonischemic priapism",disease
"  noonan syndrome
nontropical sprue",disease
"norovirus infection
 nonulcer dyspepsia",disease
"obesity
    oab",disease
"     disorder ocd
obesity childhood",disease
"obstructive sleep apnea
  obstetric cholestasis",disease
"          occupational asthma
obstructive sleep apnea child",disease
"ocular rosacea
           ocd",disease
"oligodendroglioma
  ocular albinism",disease
"oppositional defiant disorder odd
          oculocutaneous albinism",disease
"        optic neuritis
oculosympathetic palsy",disease
"oral lichen planus
               odd",disease
"           oral thrush
odontogenic tumor cyst",disease
"orchitis
      oh",disease
"orthostatic hypotension postural hypotension
                     olfactory neuroblastoma",disease
"osteoarthritis
 onychomycosis",disease
"osteochondritis dissecans
              oral cancer",disease
"   osteomyelitis
oral candidiasis",disease
"           osteoporosis
osteoarthritis cervical",disease
"      osteosarcoma
osteogenic sarcoma",disease
"ovarian cancer
 osteonecrosis",disease
"ovarian cyst
  osteophyte",disease
"ovarian hyperstimulation syndrome
                   otitis externa",disease
"overactive bladder
     otitis medium",disease
"paget disease bone
               pad",disease
"paget disease breast
                paes",disease
"painful intercourse dyspareunia
                      pain back",disease
"pancreatic cancer
       pain chest",disease
"pancreatic cyst
     pain wrist",disease
"pancreatic neuroendocrine tumor
       painful bladder syndrome",disease
"  pancreatitis
painful period",disease
"panic attack panic disorder
                 palsy bell",disease
" paraganglioma
palsy cerebral",disease
"paraneoplastic syndrome nervous system
                          palsy facial",disease
"    parkinson disease
pancreas inflammation",disease
"parotid tumor
        papvr",disease
"partial anomalous pulmonary venous return
     paraneoplastic neurological disorder",disease
"                parvovirus infection
paraneoplastic neurological syndrome",disease
"                          patellar tendinitis
partial anomalous pulmonary venous connection",disease
"patellofemoral pain syndrome
       pathological gambling",disease
"patent ductus arteriosus pda
   pathological laughter cry",disease
" patent foramen ovale
pathological stealing",disease
"peanut allergy
           pba",disease
"pectus excavatum
            pcos",disease
"pediatric brain tumor
                  pda",disease
"pediatric obstructive sleep apnea
              pediculosis capitis",disease
"pediatric white blood cell disorder
                pelvic pain chronic",disease
"        pelvic inflammatory disease pid
pelvic support problem uterine prolapse",disease
"pelvic organ prolapse
   perforated eardrum",disease
"               pemphigus
pericardial inflammation",disease
"            penicillin allergy
periodontal disease gingivitis",disease
"                     peptic ulcer
periodontal disease periodontitis",disease
"       pericardial effusion
peripheral vascular disease",disease
"     pericarditis
pernicious anemia",disease
"perimenopause
       pernio",disease
"            periodontitis
peroneal muscular atrophy",disease
"  peripheral artery disease pad
personality disorder antisocial",disease
"        peripheral nerve injury
personality disorder borderline",disease
"           peripheral nerve tumor
personality disorder narcissistic",disease
"        peripheral neuropathy
personality disorder schizoid",disease
"                     peritonitis
personality disorder schizotypal",disease
"persistent depressive disorder
                     pertussis",disease
"persistent symptom syndrome
                  pe planus",disease
"personality disorder
   petit mal seizure",disease
"pet allergy
pharyngitis",disease
"peyronie disease
       phlebitis",disease
"phenylketonuria pku
      phobia social",disease
"pheochromocytoma
    pick disease",disease
"pilonidal cyst
           pid",disease
"pinched nerve
         pile",disease
"   pineoblastoma
pilonidal dimple",disease
"pink eye conjunctivitis
                 pimple",disease
"pinworm infection
pituitary adenoma",disease
"        pituitary tumor
pituitary insufficiency",disease
"     pityriasis rosea
pityriasis versicolor",disease
"placenta accreta
             pkd",disease
"placenta previa
            pku",disease
"placental abruption
    plantar neuroma",disease
"   plague
pleuritis",disease
"plantar fasciitis
              pls",disease
"plantar wart
 polyp colon",disease
"         pleurisy
polyp endometrial",disease
"  pneumonia
polyp nasal",disease
"  pneumonitis
polyp stomach",disease
" pneumothorax
polyp uterine",disease
"poem syndrome
    pompholyx",disease
"  poison ivy rash
poor color vision",disease
"         polio
popliteal cyst",disease
"polycystic kidney disease
          injury syndrome",disease
"polycystic ovary syndrome pcos
          cognitive impairment",disease
"polycythemia vera
         syndrome",disease
"    polyhydramnios
posterior prolapse",disease
"       polymorphous light eruption
postmyocardial infarction syndrome",disease
"polymyalgia rheumatica
  postural hypotension",disease
"polymyositis
    syndrome",disease
"popliteal artery aneurysm
   preexcitation syndrome",disease
"popliteal artery entrapment
               hypertension",disease
"                porphyria
premature ovarian failure",disease
"     posterior cortical atrophy
premature ovarian insufficiency",disease
