text,label
nail,disease
fungus,disease
nafld,disease
narcissistic,disease
personality,disease
disorder,disease
nephroblastoma,disease
narcolepsy,disease
neuralgia,disease
postherpetic,disease
nasal,disease
paranasal,disease
tumor,disease
neuralgia,disease
trigeminal,disease
nasal,disease
polyp,disease
neurilemmoma,disease
nasopharyngeal,disease
carcinoma,disease
neurocardiogenic,disease
syncope,disease
nearsightedness,disease
neuroendocrine,disease
carcinoma,disease
skin,disease
neck,disease
pain,disease
neurofibrosarcoma,disease
nephrogenic,disease
systemic,disease
fibrosis,disease
neuroma,disease
acoustic,disease
nephrotic,disease
syndrome,disease
neuroma,disease
morton,disease
neuroblastoma,disease
neuroma,disease
plantar,disease
neurodermatitis,disease
neuromyelitis,disease
optica,disease
spectrum,disease
disorder,disease
neuroendocrine,disease
tumor,disease
neuropathy,disease
autonomic,disease
neurofibroma,disease
neuropathy,disease
diabetic,disease
neurofibromatosis,disease
neuropathy,disease
hereditary,disease
motor,disease
sensory,disease
neuromyelitis,disease
optica,disease
neuropathy,disease
peripheral,disease
nickel,disease
allergy,disease
nevus,disease
nicotine,disease
dependence,disease
nicotine,disease
addiction,disease
disease,disease
nighttime,disease
incontinence,disease
nightmare,disease
disorder,disease
nmo,disease
nonalcoholic,disease
fatty,disease
liver,disease
disease,disease
nmosd,disease
nonallergic,disease
rhinitis,disease
noctural,disease
enuresis,disease
lymphoma,disease
hearing,disease
loss,disease
nonmelanoma,disease
skin,disease
cancer,disease
nonischemic,disease
priapism,disease
noonan,disease
syndrome,disease
nontropical,disease
sprue,disease
norovirus,disease
infection,disease
nonulcer,disease
dyspepsia,disease
obesity,disease
oab,disease
disorder,disease
ocd,disease
obesity,disease
childhood,disease
obstructive,disease
sleep,disease
apnea,disease
obstetric,disease
cholestasis,disease
occupational,disease
asthma,disease
obstructive,disease
sleep,disease
apnea,disease
child,disease
ocular,disease
rosacea,disease
ocd,disease
oligodendroglioma,disease
ocular,disease
albinism,disease
oppositional,disease
defiant,disease
disorder,disease
odd,disease
oculocutaneous,disease
albinism,disease
optic,disease
neuritis,disease
oculosympathetic,disease
palsy,disease
oral,disease
lichen,disease
planus,disease
odd,disease
oral,disease
thrush,disease
odontogenic,disease
tumor,disease
cyst,disease
orchitis,disease
oh,disease
orthostatic,disease
hypotension,disease
postural,disease
hypotension,disease
olfactory,disease
neuroblastoma,disease
osteoarthritis,disease
onychomycosis,disease
osteochondritis,disease
dissecans,disease
oral,disease
cancer,disease
osteomyelitis,disease
oral,disease
candidiasis,disease
osteoporosis,disease
osteoarthritis,disease
cervical,disease
osteosarcoma,disease
osteogenic,disease
sarcoma,disease
ovarian,disease
cancer,disease
osteonecrosis,disease
ovarian,disease
cyst,disease
osteophyte,disease
ovarian,disease
hyperstimulation,disease
syndrome,disease
otitis,disease
externa,disease
overactive,disease
bladder,disease
otitis,disease
medium,disease
paget,disease
disease,disease
bone,disease
pad,disease
paget,disease
disease,disease
breast,disease
paes,disease
painful,disease
intercourse,disease
dyspareunia,disease
pain,disease
back,disease
pancreatic,disease
cancer,disease
pain,disease
chest,disease
pancreatic,disease
cyst,disease
pain,disease
wrist,disease
pancreatic,disease
neuroendocrine,disease
tumor,disease
painful,disease
bladder,disease
syndrome,disease
pancreatitis,disease
painful,disease
period,disease
panic,disease
attack,disease
panic,disease
disorder,disease
palsy,disease
bell,disease
paraganglioma,disease
palsy,disease
cerebral,disease
paraneoplastic,disease
syndrome,disease
nervous,disease
system,disease
palsy,disease
facial,disease
parkinson,disease
disease,disease
pancreas,disease
inflammation,disease
parotid,disease
tumor,disease
papvr,disease
partial,disease
anomalous,disease
pulmonary,disease
venous,disease
return,disease
paraneoplastic,disease
neurological,disease
disorder,disease
parvovirus,disease
infection,disease
paraneoplastic,disease
neurological,disease
syndrome,disease
patellar,disease
tendinitis,disease
partial,disease
anomalous,disease
pulmonary,disease
venous,disease
connection,disease
patellofemoral,disease
pain,disease
syndrome,disease
pathological,disease
gambling,disease
patent,disease
ductus,disease
arteriosus,disease
pda,disease
pathological,disease
laughter,disease
cry,disease
patent,disease
foramen,disease
ovale,disease
pathological,disease
stealing,disease
peanut,disease
allergy,disease
pba,disease
pectus,disease
excavatum,disease
pcos,disease
pediatric,disease
brain,disease
tumor,disease
pda,disease
pediatric,disease
obstructive,disease
sleep,disease
apnea,disease
pediculosis,disease
capitis,disease
pediatric,disease
white,disease
blood,disease
cell,disease
disorder,disease
pelvic,disease
pain,disease
chronic,disease
pelvic,disease
inflammatory,disease
disease,disease
pid,disease
pelvic,disease
support,disease
problem,disease
uterine,disease
prolapse,disease
pelvic,disease
organ,disease
prolapse,disease
perforated,disease
eardrum,disease
pemphigus,disease
pericardial,disease
inflammation,disease
penicillin,disease
allergy,disease
periodontal,disease
disease,disease
gingivitis,disease
peptic,disease
ulcer,disease
periodontal,disease
disease,disease
periodontitis,disease
pericardial,disease
effusion,disease
peripheral,disease
vascular,disease
disease,disease
pericarditis,disease
pernicious,disease
anemia,disease
perimenopause,disease
pernio,disease
periodontitis,disease
peroneal,disease
muscular,disease
atrophy,disease
peripheral,disease
artery,disease
disease,disease
pad,disease
personality,disease
disorder,disease
antisocial,disease
peripheral,disease
nerve,disease
injury,disease
personality,disease
disorder,disease
borderline,disease
peripheral,disease
nerve,disease
tumor,disease
personality,disease
disorder,disease
narcissistic,disease
peripheral,disease
neuropathy,disease
personality,disease
disorder,disease
schizoid,disease
peritonitis,disease
personality,disease
disorder,disease
schizotypal,disease
persistent,disease
depressive,disease
disorder,disease
pertussis,disease
persistent,disease
symptom,disease
syndrome,disease
pe,disease
planus,disease
personality,disease
disorder,disease
petit,disease
mal,disease
seizure,disease
pet,disease
allergy,disease
pharyngitis,disease
peyronie,disease
disease,disease
phlebitis,disease
phenylketonuria,disease
pku,disease
phobia,disease
social,disease
pheochromocytoma,disease
pick,disease
disease,disease
pilonidal,disease
cyst,disease
pid,disease
pinched,disease
nerve,disease
pile,disease
pineoblastoma,disease
pilonidal,disease
dimple,disease
pink,disease
eye,disease
conjunctivitis,disease
pimple,disease
pinworm,disease
infection,disease
pituitary,disease
adenoma,disease
pituitary,disease
tumor,disease
pituitary,disease
insufficiency,disease
pityriasis,disease
rosea,disease
pityriasis,disease
versicolor,disease
placenta,disease
accreta,disease
pkd,disease
placenta,disease
previa,disease
pku,disease
placental,disease
abruption,disease
plantar,disease
neuroma,disease
plague,disease
pleuritis,disease
plantar,disease
fasciitis,disease
pls,disease
plantar,disease
wart,disease
polyp,disease
colon,disease
pleurisy,disease
polyp,disease
endometrial,disease
pneumonia,disease
polyp,disease
nasal,disease
pneumonitis,disease
polyp,disease
stomach,disease
pneumothorax,disease
polyp,disease
uterine,disease
poem,disease
syndrome,disease
pompholyx,disease
poison,disease
ivy,disease
rash,disease
poor,disease
color,disease
vision,disease
polio,disease
popliteal,disease
cyst,disease
polycystic,disease
kidney,disease
disease,disease
injury,disease
syndrome,disease
polycystic,disease
ovary,disease
syndrome,disease
pcos,disease
cognitive,disease
impairment,disease
polycythemia,disease
vera,disease
syndrome,disease
polyhydramnios,disease
posterior,disease
prolapse,disease
polymorphous,disease
light,disease
eruption,disease
postmyocardial,disease
infarction,disease
syndrome,disease
polymyalgia,disease
rheumatica,disease
postural,disease
hypotension,disease
polymyositis,disease
syndrome,disease
popliteal,disease
artery,disease
aneurysm,disease
preexcitation,disease
syndrome,disease
popliteal,disease
artery,disease
entrapment,disease
hypertension,disease
porphyria,disease
premature,disease
ovarian,disease
failure,disease
posterior,disease
cortical,disease
atrophy,disease
premature,disease
ovarian,disease
insufficiency,disease
posterior,disease
vaginal,disease
prolapse,disease
rectocele,disease
premature,disease
puberty,disease
postherpetic,disease
neuralgia,disease
premenstrual,disease
syndrome,disease
postpartum,disease
depression,disease
presbycusis,disease
postpartum,disease
preeclampsia,disease
pressure,disease
sore,disease
syndrome,disease
pressure,disease
ulcer,disease
stress,disease
disorder,disease
ptsd,disease
prickly,disease
heat,disease
pain,disease
syndrome,disease
primary,disease
adrenal,disease
insufficiency,disease
pouchitis,disease
primary,disease
biliary,disease
cirrhosis,disease
syndrome,disease
primary,disease
polycythemia,disease
precocious,disease
puberty,disease
prolapse,disease
mitral,disease
valve,disease
prediabetes,disease
prolapsed,disease
bladder,disease
preeclampsia,disease
prolapsed,disease
uterus,disease
premature,disease
birth,disease
prostate,disease
gland,disease
enlargement,disease
premature,disease
ejaculation,disease
pruritis,disease
ani,disease
premature,disease
ventricular,disease
contraction,disease
pvc,disease
pruritus,disease
premenstrual,disease
syndrome,disease
pm,disease
ptsd,disease
presbyopia,disease
puffy,disease
eye,disease
prescription,disease
drug,disease
abuse,disease
pvc,disease
preterm,disease
labor,disease
pvd,disease
priapism,disease
pvps,disease
primary,disease
biliary,disease
cholangitis,disease
pyelonephritis,disease
hardening,disease
artery,disease
called,disease
atherosclerosis,disease
atheros...,disease
high,disease
blood,disease
pressure,disease
high,disease
blood,disease
pressure,disease
damage,disease
...,disease
blood,disease
vessel,disease
disease,disease
disease,disease
cause,disease
blood,disease
vessel...,disease
infection,disease
aorta,disease
rarely,disease
infection,disease
certain,disease
bacter...,disease
trauma,disease
example,disease
injured,disease
car,disease
accident,disease
cause,disease
abdom...,disease
sweating,disease
disrupts,disease
daily,disease
routine,disease
sweating,disease
cause,disease
emotional,disease
distress,disease
social,disease
withdr...,disease
suddenly,disease
begin,disease
sweat,disease
usual,disease
experience,disease
night,disease
sweat,disease
apparent,disease
reason,disease
bartholin,disease
cyst,disease
sudden,disease
stop,disease
activity,disease
without,disease
falling,disease
lip,disease
smacking,disease
eyelid,disease
flutter,disease
chewing,disease
motion,disease
finger,disease
rubbing,disease
small,disease
movement,disease
hand,disease
acanthosis,disease
nigricans,disease
inability,disease
swallow,disease
dysphagia,disease
may,disease
feel,disease
like,disease
food,disease
...,disease
regurgitating,disease
food,disease
saliva,disease
heartburn,disease
belching,disease
chest,disease
pain,disease
come,disease
go,disease
coughing,disease
night,disease
pneumonia,disease
aspiration,disease
food,disease
lung,disease
weight,disease
loss,disease
vomiting,disease
increase,disease
activity,disease
level,disease
gradually,disease
beginning,disease
exe...,disease
take,disease
easy,disease
avoid,disease
activity,disease
place,disease
excessive,disease
stress...,disease
choose,disease
shoe,disease
carefully,disease
shoe,disease
wear,disease
exercising,disease
prov...,disease
stretch,disease
daily,disease
take,disease
time,disease
stretch,disease
calf,disease
muscle,disease
ach...,disease
strengthen,disease
calf,disease
muscle,disease
strong,disease
calf,disease
muscle,disease
enabl...,disease
alternate,disease
activity,disease
running,disease
jumping,disease
activity,disease
cyc...,disease
feeling,disease
kicked,disease
calf,disease
pain,disease
possibly,disease
severe,disease
swelling,disease
near,disease
heel,disease
inability,disease
bend,disease
foot,disease
downward,disease
push,disease
injured,disease
leg,disease
w...,disease
inability,disease
stand,disease
toe,disease
injured,disease
leg,disease
popping,disease
snapping,disease
sound,disease
injury,disease
occurs,disease
burning,disease
sensation,disease
chest,disease
heartburn,disease
usually,disease
eatin...,disease
backwash,disease
regurgitation,disease
food,disease
sour,disease
liquid,disease
upper,disease
abdominal,disease
chest,disease
pain,disease
trouble,disease
swallowing,disease
dysphagia,disease
sensation,disease
lump,disease
throat,disease
gaining,disease
weight,disease
consistently,disease
spit,disease
forcefully,disease
causing,disease
stomach,disease
co...,disease
spit,disease
green,disease
yellow,disease
fluid,disease
spit,disease
blood,disease
stomach,disease
content,disease
look,disease
like,disease
coffee,disease
ground,disease
refuse,disease
feed,disease
eat,disease
blood,disease
stool,disease
difficulty,disease
breathing,disease
cough,disease
wo,disease
go,disease
away,disease
begin,disease
spitting,disease
age,disease
month,disease
older,disease
unusually,disease
irritable,disease
eating,disease
much,disease
energy,disease
loud,disease
pop,disease
popping,disease
sensation,disease
knee,disease
severe,disease
pain,disease
inability,disease
continue,disease
activity,disease
rapid,disease
swelling,disease
loss,disease
range,disease
motion,disease
feeling,disease
instability,disease
giving,disease
way,disease
weight,disease
bearing,disease
whitehead,disease
closed,disease
plugged,disease
pore,disease
blackhead,disease
open,disease
plugged,disease
pore,disease
small,disease
red,disease
tender,disease
