text,label
find,travel
art,travel
theatre,travel
restaurant,travel
leake,travel
st,travel
latest,travel
london,travel
railway,travel
greenwich,travel
park,travel
greenwich,travel
greenwich,travel
park,travel
one,travel
london,travel
loveliest,travel
expanse,travel
green,travel
rose,travel
garden,travel
impressive,travel
playground,travel
burial,travel
ground,travel
buckingham,travel
palace,travel
west,travel
end,travel
built,travel
1703,travel
duke,travel
buckingham,travel
buckingham,travel
palace,travel
replaced,travel
st,travel
james,travel
palace,travel
monarch,travel
official,travel
london,travel
residence,travel
1837,travel
queen,travel
house,travel
parliament,travel
west,travel
end,travel
elected,travel
house,travel
common,travel
house,travel
lord,travel
appointed,travel
hereditary,travel
sit,travel
sumptuous,travel
house,travel
parliament,travel
officially,travel
leadenhall,travel
market,travel
london,travel
ancient,travel
roman,travel
forum,travel
site,travel
covered,travel
shopping,travel
arcade,travel
harks,travel
back,travel
victorian,travel
era,travel
cobblestone,travel
underfoot,travel
thing,travel
know,travel
london,travel
world,travel
city,travel
much,travel
see,travel
top,travel
tip,travel
navigating,travel
capital,travel
local,travel
best,travel
neighborhood,travel
way,travel
london,travel
soho,travel
piccadilly,travel
circus,travel
oxford,travel
street,travel
step,travel
beyond,travel
center,travel
guide,travel
capital,travel
neighborhood,travel
day,travel
trip,travel
beach,travel
cathedral,travel
forest,travel
harry,travel
building,travel
see,travel
whole,travel
lot,travel
england,travel
top,travel
day,travel
trip,travel
london,travel
money,travel
cost,travel
london,travel
reputation,travel
one,travel
expensive,travel
city,travel
europe,travel
perfectly,travel
possible,travel
visit,travel
see,travel
sight,travel
budget,travel
transportation,travel
london,travel
huge,travel
public,travel
transportation,travel
system,travel
intuitive,travel
city,travel
navigate,travel
need,travel
know,travel
getting,travel
around,travel
london,travel
free,travel
thing,travel
budget,travel
london,travel
may,travel
expensive,travel
still,travel
enjoy,travel
without,travel
melting,travel
wallet,travel
12,travel
best,travel
free,travel
thing,travel
2024,travel
traveling,travel
kid,travel
london,travel
huge,travel
city,travel
tiring,travel
tiny,travel
traveler,travel
make,travel
family,travel
visit,travel
without,travel
running,travel
steam,travel
spending,travel
diary,travel
traveled,travel
london,travel
see,travel
paul,travel
mescal,travel
stage,travel
perfect,travel
excuse,travel
long,travel
weekend,travel
getaway,travel
experience,travel
real,travel
england,travel
let,travel
local,travel
expert,travel
craft,travel
dream,travel
trip,travel
destination,travel
practicality,travel
mar,travel
21,travel
2024,travel
10,travel
min,travel
read,travel
way,travel
london,travel
soho,travel
piccadilly,travel
circus,travel
oxford,travel
street,travel
step,travel
beyond,travel
center,travel
guide,travel
capital,travel
neighborhood,travel
mar,travel
17,travel
2024,travel
10,travel
min,travel
read,travel
mar,travel
15,travel
2024,travel
9,travel
min,travel
read,travel
mar,travel
12,travel
2024,travel
11,travel
min,travel
read,travel
mar,travel
12,travel
2024,travel
7,travel
min,travel
read,travel
mar,travel
11,travel
2024,travel
7,travel
min,travel
read,travel
mar,travel
11,travel
2024,travel
5,travel
min,travel
read,travel
mar,travel
10,travel
2024,travel
7,travel
min,travel
read,travel
feb,travel
29,travel
2024,travel
2,travel
min,travel
read,travel
feb,travel
25,travel
2024,travel
13,travel
min,travel
read,travel
partnership,travel
getyourguide,travel
get,travel
heart,travel
london,travel
one,travel
guidebook,travel
covering,travel
map,travel
itinerary,travel
expert,travel
guidance,travel
explorer,travel
everywhere,travel
2024,travel
lonely,travel
planet,travel
red,travel
venture,travel
company,travel
right,travel
reserved,travel
part,travel
site,travel
may,travel
reproduced,travel
without,travel
written,travel
permission,travel
english,travel
yoking,travel
past,travel
future,travel
tokyo,travel
dazzle,travel
traditional,travel
culture,travel
passion,travel
everything,travel
new,travel
contrasting,travel
architecture,travel
dynamic,travel
art,travel
scene,travel
phenomenal,travel
dining,travel
throughout,travel
experience,travel
real,travel
tokyo,travel
let,travel
local,travel
expert,travel
handle,travel
planning,travel
tokyo,travel
national,travel
museum,travel
ueno,travel
yanesen,travel
visit,travel
one,travel
museum,travel
tokyo,travel
make,travel
tokyo,travel
national,travel
museum,travel
find,travel
world,travel
largest,travel
collection,travel
japanese,travel
art,travel
ghibli,travel
museum,travel
tokyo,travel
museum,travel
heart,travel
studio,travel
ghibli,travel
world,travel
beloved,travel
even,travel
film,travel
studio,travel
responsible,travel
classic,travel
animated,travel
golden,travel
gai,travel
shinjuku,travel
northwest,travel
tokyo,travel
golden,travel
gai,travel
shinjuku,travel
institution,travel
half,travel
century,travel
collection,travel
tiny,travel
bar,travel
often,travel
literally,travel
bigger,travel
closet,travel
seating,travel
maybe,travel
shibuya,travel
crossing,travel
shibuya,travel
rumoured,travel
busiest,travel
intersection,travel
world,travel
definitely,travel
japan,travel
shibuya,travel
crossing,travel
like,travel
giant,travel
beating,travel
heart,travel
sending,travel
people,travel
teamlab,travel
borderless,travel
tokyo,travel
collective,travel
teamlab,travel
created,travel
60,travel
artwork,travel
museum,travel
open,travel
2018,travel
test,travel
border,travel
art,travel
viewer,travel
many,travel
imperial,travel
palace,travel
tokyo,travel
imperial,travel
palace,travel
occupies,travel
site,travel
original,travel
tokugawa,travel
shogunate,travel
castle,travel
heyday,travel
largest,travel
fortress,travel
world,travel
asakusa,travel
sumida,travel
river,travel
tokyo,travel
visited,travel
temple,travel
enshrines,travel
golden,travel
image,travel
kannon,travel
buddhist,travel
goddess,travel
mercy,travel
according,travel
legend,travel
miraculously,travel
pulled,travel
harajuku,travel
aoyama,travel
tokyo,travel
grandest,travel
shintō,travel
shrine,travel
dedicated,travel
emperor,travel
meiji,travel
empress,travel
shōken,travel
whose,travel
reign,travel
coincided,travel
japan,travel
transformation,travel
golden,travel
gai,travel
shinjuku,travel
northwest,travel
tokyo,travel
golden,travel
gai,travel
shinjuku,travel
institution,travel
half,travel
century,travel
collection,travel
tiny,travel
bar,travel
often,travel
literally,travel
bigger,travel
closet,travel
seating,travel
maybe,travel
tokyu,travel
plaza,travel
omotesando,travel
harajuku,travel
harajuku,travel
aoyama,travel
entrance,travel
structure,travel
nakamura,travel
hiroshi,travel
dizzying,travel
hall,travel
mirror,travel
make,travel
photo,travel
roof,travel
garden,travel
top,travel
museum,travel
asakusa,travel
sumida,travel
river,travel
tokyo,travel
history,travel
museum,travel
document,travel
city,travel
transformation,travel
tidal,travel
flatlands,travel
feudal,travel
capital,travel
modern,travel
metropolis,travel
via,travel
detailed,travel
scale,travel
ghibli,travel
museum,travel
tokyo,travel
museum,travel
heart,travel
studio,travel
ghibli,travel
world,travel
beloved,travel
even,travel
film,travel
studio,travel
responsible,travel
classic,travel
animated,travel
ueno,travel
yanesen,travel
considered,travel
many,travel
tokyo,travel
elegant,travel
garden,travel
originally,travel
completed,travel
1702,travel
behest,travel
feudal,travel
lord,travel
definitely,travel
harajuku,travel
aoyama,travel
tokyo,travel
grandest,travel
